STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T03:00:00,1,3,3,33.2,21,45,24.2,7,42.1,1019,1006.8,1031.5,0,31.8,29.6,11.4,7.7,10.3,41,33.2,26.9,8.4,12.9,294,4,7,22.5,8,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T04:00:00,1,3,4,33,19.9,45,24.2,7,42.1,1018.8,1006.4,1031.3,0,32,29.5,12.2,8.1,8.7,41.5,33,26.4,8.6,9.8,295,4.4,7,23.4,8,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T05:00:00,1,3,5,32.9,19.9,45,24.1,7,42.1,1018.8,1006.6,1031.5,0,32.1,30.2,9.5,8.4,8.4,43.3,32.9,26.5,8.4,12.2,290,3.9,7,22.2,8,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T06:00:00,1,3,6,32.8,19,45,24.2,7,41,1019,1006.8,1031.7,0,32.2,-9999,-9999,-9999,-9999,-9999,32.8,26.1,8.8,10.4,288,4,7,21.8,6,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T07:00:00,1,3,7,32.8,19.9,44.1,24.3,7,42.1,1019.2,1007,1032,0,32.2,16.4,11.3,11.5,17.3,43.5,32.8,26.1,8.9,8.2,283,3.9,7,24.7,8,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T08:00:00,1,3,8,33.1,19.9,45,24.4,8.1,42.1,1019.7,1006.9,1032.7,0,31.9,-9999,-9999,-9999,-9999,-9999,33.1,26.4,9,10,286,4.1,7,22.8,6,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T09:00:00,1,3,9,34.6,21.9,46,24.8,8.1,43,1020.1,1007.8,1033.1,0,30.4,12.4,13.5,14.4,23.5,36.2,34.6,27.7,9.7,6.9,291,4.7,7,22.2,8,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T10:00:00,1,3,10,36.1,23,48,24.8,6.1,43,1020.4,1007.9,1033.2,0,28.9,10.8,15.3,14.7,25,34.2,36.1,29.2,10.7,6,295,5.4,8,22.1,7,20.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T11:00:00,1,3,11,37.7,25,48.9,24.8,7,44.1,1020.1,1007.2,1032.6,0,27.3,10.8,14.1,13.8,25.1,36.2,37.7,31,11.3,4.9,294,6.2,8,25.3,7,20
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T12:00:00,1,3,12,39.1,25,51.1,24.8,6.1,43,1019,1005.9,1031.9,0,26,8.5,13.8,16.8,24.2,36.6,39.1,32.5,12,2.4,291,6.6,8,23.6,7,22.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T13:00:00,1,3,13,40.1,26.1,52,24.6,6.1,44.1,1018.3,1005,1031.1,0,24.9,7.6,10.9,15.2,28.9,37.4,40.1,33.8,12.2,3.3,290,7,8,27.1,6,20.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T14:00:00,1,3,14,40.8,27,53.1,24.5,6.1,43,1017.9,1004.8,1030.5,0,24.3,-9999,-9999,-9999,-9999,-9999,40.8,34.6,12.2,4.2,287,7.1,8,24.1,7,23.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T15:00:00,1,3,15,40.9,28,54,24.4,5,43,1018,1004.7,1030.4,0,24.1,8.6,16.8,20,19.5,35.1,40.9,34.7,12.2,2.2,288,7.1,8,26.9,7,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T16:00:00,1,3,16,40.4,28,53.1,24.3,5,44.1,1018.3,1005,1030.6,0,24.6,9.2,16.8,18.4,20.9,34.7,40.4,34.3,11.3,2.4,290,6.5,7,25,8,23.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T17:00:00,1,3,17,39.1,26.1,51.1,24.2,6.1,43,1018.5,1005,1030.3,0,25.9,8.9,18.5,18.8,21,32.8,39.1,32.9,10.5,2.7,291,5.7,8,27.3,7,22.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T18:00:00,1,3,18,38,26.1,50,24.3,5,42.1,1018.9,1005.5,1030.3,0,27,15.9,18.3,12.7,18.1,35,38,31.7,9.8,3.8,289,4.9,7,25.4,8,24.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T19:00:00,1,3,19,37.4,24.1,48.9,24.3,5,42.1,1019.2,1006.1,1031,0,27.6,19.1,13.9,10,19.1,37.8,37.4,31,9.7,3.3,289,4.4,7,24.2,8,22.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T20:00:00,1,3,20,36.5,24.1,48,24.3,5,41,1019.3,1006.5,1031,0,28.5,25.9,13.6,10.7,14.7,35.2,36.5,30.1,9.5,4.4,290,4.2,7,21.6,8,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T21:00:00,1,3,21,35.8,23,46.9,24.2,5,41,1019.4,1006.9,1031.3,0,29.2,24.6,14,9.3,15.9,36.2,35.8,29.4,9.3,7.3,290,4.3,7,21.4,8,20.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T22:00:00,1,3,22,35.1,21.9,46,24.1,6.1,41,1019.4,1007,1031.3,0,29.9,26.4,13.1,10.2,14.7,35.6,35.1,28.9,8.9,8,291,4.2,7,22.6,8,19.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T23:00:00,1,3,23,34.6,21,46,24,6.1,41,1019.3,1007.2,1031.2,0,30.4,26.1,13.2,9.8,12.9,38,34.6,28.3,8.6,10.2,295,4,7,22.1,8,19.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T00:00:00,1,4,0,34.1,21,46,24,6.1,41,1019.2,1006.7,1031.3,0,30.9,26.1,12.1,11.6,11.1,39.1,34.1,27.6,8.9,9.6,292,4,7,20,8,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T01:00:00,1,4,1,33.7,21,45,23.9,6.1,41,1018.9,1006.5,1031.5,0,31.3,24.3,10.1,8.9,12.6,44.2,33.7,27.4,8.6,11.8,292,4.1,7,22.1,6,17.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T02:00:00,1,4,2,33.4,19.9,45,24,6.1,41,1019.1,1007.1,1031.7,0,31.6,30.1,8.8,10.1,12.5,38.6,33.4,27.1,8.4,12.9,294,4,7,21.9,8,16.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T03:00:00,1,4,3,33.1,19.9,45,24.1,7,41,1019.2,1006.9,1031.7,0,31.9,30.2,11.1,7.9,11.1,39.7,33.1,26.9,8.2,13.1,293,3.8,7,22.1,8,15.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T04:00:00,1,4,4,32.9,19.9,45,24.1,7,42.1,1018.9,1006.6,1031.6,0,32.1,29.9,13,7.9,9,40.2,32.9,26.3,8.6,9.6,293,4.2,7,23.2,8,18.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T05:00:00,1,4,5,32.8,19.9,45,24.1,7,42.1,1019,1006.6,1031.9,0,32.2,30,10.4,9,8.2,42.5,32.8,26.4,8.3,12.2,290,3.8,7,21.6,6,18.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T06:00:00,1,4,6,32.7,19,44.1,24.1,7,42.1,1019.2,1006.9,1032,0,32.3,-9999,-9999,-9999,-9999,-9999,32.7,26.1,8.7,10.2,287,3.8,7,21.1,6,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T07:00:00,1,4,7,32.7,19,45,24.3,7,42.1,1019.4,1007,1032.4,0,32.3,15.5,12,12.2,17.3,43,32.7,26,8.8,8.2,283,3.7,7,24.1,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T08:00:00,1,4,8,33,19.9,45,24.4,8.1,43,1019.8,1006.9,1032.7,0,32,-9999,-9999,-9999,-9999,-9999,33,26.3,8.9,9.8,286,3.9,7,22.9,6,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T09:00:00,1,4,9,34.5,21.9,46,24.8,8.1,43,1020.2,1007.5,1033.3,0,30.5,12.2,13.3,13.6,24.2,36.7,34.5,27.7,9.7,7.3,289,4.4,7,22.4,6,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T10:00:00,1,4,10,36.1,23,48,24.8,7,43,1020.4,1007.8,1033.3,0,28.9,9.7,16.4,12.8,25.8,35.3,36.1,29.1,10.7,5.3,293,5.2,7,21,8,20.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T11:00:00,1,4,11,37.6,25,48.9,24.9,7,44.1,1020.2,1007.4,1032.9,0,27.4,9.9,14.3,13.2,25.8,36.8,37.6,30.9,11.3,4,293,6.1,8,25.3,7,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T12:00:00,1,4,12,39,25,51.1,24.9,7,43,1019.1,1005.9,1032,0,26.1,7.4,14.8,16.2,25,36.5,39,32.4,11.9,3.1,289,6.6,7,23.2,8,22.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T13:00:00,1,4,13,40,26.1,52,24.7,6.1,44.1,1018.4,1005,1031.3,0,25,7.4,11.5,14.5,28.3,38.2,40,33.8,12.2,3.8,287,6.9,8,25.5,7,21
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T14:00:00,1,4,14,40.7,27,53.1,24.6,6.1,44.1,1017.9,1004.5,1030.5,0,24.3,-9999,-9999,-9999,-9999,-9999,40.7,34.5,12.2,4.4,285,6.9,7,23.6,8,22.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T15:00:00,1,4,15,40.9,27,54,24.5,5,43,1018,1004.7,1030.3,0,24.1,7.6,17.4,19,20.9,35.1,40.9,34.7,12.2,2.4,287,6.9,8,25,7,22.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T16:00:00,1,4,16,40.3,27,53.1,24.5,5,44.1,1018.3,1005,1030.5,0,24.7,8.7,16.1,18.5,21.3,35.4,40.3,34.2,11.3,2.9,289,6.4,7,24.5,8,23.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-04T17:00:00,1,4,17,39,26.1,51.1,24.3,5,43,1018.5,1005.5,1030.1,0,26,8.7,17.1,18.7,21.1,34.4,39,32.8,10.5,2.7,290,5.6,8,26.4,7,22.7
